customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
4115-NZRKS,Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,No,0,7444.025000000001,47958.225,7–12m,0,0,0,0,1,1,2,0,2,930.503125,1,Persona B,Price-Sensitive Churners,HIGH,-0.6012998552083022,1.8995387980608207,0.7372278130201427,1
5514-YQENT,Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,No,0,9281.025,376347.025,37–48m,1,1,1,1,1,1,6,2,2,220.9767857142857,0,Persona C,Engaged Mid-Tier,MEDIUM,2.988548374288895,0.4613152002721495,0.20142660033848483,0
6319-IEJWJ,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,Yes,1,7531.7,148341.925,19–24m,0,0,0,0,1,1,2,0,2,358.6523809523809,1,Persona B,Price-Sensitive Churners,HIGH,0.0909998266327892,1.3770628297563523,0.5788840492040251,1
8849-AYPTR,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,No,0,7619.375,247498.175,25–36m,0,0,0,0,1,1,2,0,2,224.09926470588235,1,Persona B,Price-Sensitive Churners,HIGH,0.6436152248724359,1.1174267258540078,0.35428786742971113,1
5893-PYOLZ,Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,No,0,6830.3,378626.575,49–72m,0,1,1,1,1,1,5,2,1,119.82982456140353,0,Persona C,Engaged Mid-Tier,MEDIUM,2.3108085803226324,-0.9843124901967162,0.019688101534483166,0
7180-PISOG,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1,6220.75,6220.75,0–6m,0,0,0,0,0,0,0,0,2,3110.375,3,Persona A,High-Risk New Customers,CRITICAL,-2.182449432261021,2.9465696377321806,0.8442816505961985,1
8443-ZRDBZ,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,Yes,1,6350.175,26628.15,0–6m,0,0,0,0,0,0,0,0,2,1270.035,3,Persona A,High-Risk New Customers,CRITICAL,-1.480435337093898,1.8197924962252212,0.7366498675309273,1
9079-YEXQJ,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,Yes,1,9276.85,502239.975,49–72m,0,1,1,1,1,1,5,0,2,168.67000000000002,0,Persona C,Engaged Mid-Tier,MEDIUM,2.717810817863468,1.24570692578963,0.22460992749835726,0
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,No,0,5723.925,47123.225,7–12m,0,1,0,0,1,1,3,0,1,635.9916666666667,1,Persona B,Price-Sensitive Churners,HIGH,-0.8658821484146395,0.7898240738067267,0.263246496062542,0
6968-MHOMU,Male,0,Yes,No,58,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,No,0,3757.5,224560.725,49–72m,0,0,0,0,1,1,2,1,1,63.6864406779661,1,Persona B,Price-Sensitive Churners,HIGH,0.4202366999793339,-1.211476955028673,0.1628322283980331,0
0899-LIIBW,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,No,0,8420.975,294529.55,25–36m,0,0,0,1,1,1,3,0,2,240.5992857142857,1,Persona B,Price-Sensitive Churners,HIGH,1.1552342684189951,1.312541983563266,0.2525975789180396,0
3677-IYRBF,Female,1,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,Yes,1,2538.4,6567.275000000001,0–6m,0,0,0,1,0,0,1,0,1,846.1333333333333,1,Persona B,Price-Sensitive Churners,HIGH,-2.1371089571040405,0.3118537351107869,0.8143508304168658,1
8393-DLHGA,Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,Yes,1,8007.650000000001,204470.625,25–36m,0,0,1,0,1,1,3,0,2,307.9865384615385,1,Persona B,Price-Sensitive Churners,HIGH,0.6671730453902374,1.419866892095053,0.5390222785080752,1
7691-XVTZH,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,No,0,7510.825,498854.05,49–72m,0,0,0,1,1,0,2,2,2,108.85253623188406,0,Persona C,Engaged Mid-Tier,MEDIUM,2.568314570589714,-0.5750491569968531,0.065117677148461,0
5360-LJCNJ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,No,0,8780.025,630842.5,49–72m,0,0,1,1,1,1,4,2,2,121.94479166666666,0,Persona C,Engaged Mid-Tier,MEDIUM,3.666104615784653,-0.2762953269340799,0.10927260223864341,0
3891-PUQOD,Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,Yes,1,4943.2,4943.2,0–6m,0,0,0,1,0,1,2,0,1,2471.6,3,Persona A,High-Risk New Customers,CRITICAL,-2.043309894720033,1.7894126202193894,0.7088460826401131,1
0952-KMEEH,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,Yes,1,8195.525,102725.875,13–18m,1,0,0,0,1,1,3,0,2,585.3946428571428,1,Persona B,Price-Sensitive Churners,HIGH,0.1236137012147324,1.8005256740846434,0.5596316385360767,1
4919-IKATY,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,Yes,1,7055.75,37888.125,0–6m,1,0,0,1,0,0,2,0,2,1175.9583333333333,1,Persona B,Price-Sensitive Churners,HIGH,-0.8010034046153723,2.00802712359344,0.7144099273722107,1
9746-UGFAC,Female,0,No,No,22,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65,No,0,1740.975,37629.275,19–24m,0,0,0,0,0,0,0,1,0,75.6945652173913,2,Persona D,Loyal High-Value,LOW,-1.8762986996560904,-1.8627004736227712,0.036835120582595735,0
9108-EQPNQ,Female,0,Yes,Yes,10,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),26.1,225.55,No,0,2179.35,18833.425,7–12m,0,0,0,0,0,0,0,2,0,198.12272727272727,2,Persona D,Loyal High-Value,LOW,-1.8013919217214889,-2.091402531511719,0.025091688041496182,0
0531-ZZJWQ,Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,No,0,6179.0,338375.4,49–72m,0,0,0,0,0,0,0,0,2,110.33928571428572,1,Persona B,Price-Sensitive Churners,HIGH,0.5935932964174391,0.3483050254405452,0.4369389693201519,1
8763-KIAFH,Female,0,Yes,Yes,27,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,20.55,583.3,No,0,1715.925,48705.55,25–36m,0,0,0,0,0,0,0,1,0,61.28303571428571,2,Persona D,Loyal High-Value,LOW,-1.7582424845075753,-1.9446866277455248,0.02501960529635865,0
5863-OOKCL,Female,0,No,No,10,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,163.2,No,0,1573.975,13627.2,7–12m,0,0,0,0,0,0,0,0,0,143.08863636363637,2,Persona D,Loyal High-Value,LOW,-2.503598703935112,-1.1438618401504608,0.047375787842588904,0
2958-NHPPS,Male,0,No,No,23,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,20.85,473.9,No,0,1740.975,39570.65,19–24m,0,0,0,0,0,0,0,0,0,72.54062499999999,2,Persona D,Loyal High-Value,LOW,-2.157739557933778,-1.3358291845669072,0.07313872187295796,0
9530-GRMJG,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,No,0,7022.349999999999,499304.95,49–72m,0,1,1,1,1,1,5,2,1,98.906338028169,0,Persona C,Engaged Mid-Tier,MEDIUM,2.920384100748709,-1.17538377217384,0.044532718367837704,0
1809-DMJHQ,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,Yes,1,3841.0,18511.95,0–6m,0,0,0,0,0,0,0,0,1,640.1666666666666,1,Persona B,Price-Sensitive Churners,HIGH,-2.0296202840727897,0.3039894347075195,0.23771410375639607,0
0164-XAIRP,Female,0,No,No,24,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,470.2,No,0,1632.425,39261.7,19–24m,0,0,0,0,0,0,0,2,0,65.297,2,Persona D,Loyal High-Value,LOW,-1.545506427142376,-2.4573614603078804,0.020547105803125694,0
2926-JEJJC,Female,0,No,No,8,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,140.95,No,0,1686.7,11769.325,7–12m,0,0,0,0,0,0,0,1,0,187.41111111111115,2,Persona D,Loyal High-Value,LOW,-2.2345748769194214,-1.6130566215898186,0.06501351473866765,0
1169-WCVAK,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,No,0,7414.8,139641.225,19–24m,1,1,1,0,0,0,3,0,2,370.74,1,Persona B,Price-Sensitive Churners,HIGH,0.2734930071725697,1.4478283647445989,0.26081778374296877,0
1217-VASWC,Male,1,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,No,0,8395.925,359384.0,37–48m,0,0,1,1,1,1,4,1,2,190.81647727272727,0,Persona C,Engaged Mid-Tier,MEDIUM,2.0514376198802164,0.6709114621957427,0.30095336547987556,1
2452-KDRRH,Male,1,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,No,0,8466.9,571227.675,49–72m,0,0,0,1,1,1,3,0,2,124.51323529411764,0,Persona C,Engaged Mid-Tier,MEDIUM,2.52806769200888,0.7528069309891218,0.31775749036570977,1
6402-EJMWF,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,No,0,4617.55,19914.75,0–6m,0,0,0,0,0,1,1,0,1,923.51,1,Persona B,Price-Sensitive Churners,HIGH,-1.7642284928207994,0.6912268970961638,0.51089672550064,1
7663-CUXZB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,No,0,9498.125,547864.375,49–72m,1,1,1,1,1,1,6,2,2,158.30208333333334,0,Persona C,Engaged Mid-Tier,MEDIUM,3.823287410850828,0.1855306304735077,0.0873462057509097,0
4312-KFRXN,Male,0,Yes,No,72,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,No,0,2120.9,142860.15,49–72m,0,0,0,0,0,0,0,2,0,29.053424657534247,2,Persona D,Loyal High-Value,LOW,-0.3372346077379312,-3.055491980696801,0.009754082949441611,0
3011-WQKSZ,Male,0,No,Yes,19,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,377.55,No,0,1670.0,31525.425,19–24m,0,0,0,0,0,0,0,0,0,83.5,2,Persona D,Loyal High-Value,LOW,-2.2640464420322,-1.2866171439740206,0.09099768837746736,0
9747-DDZOS,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,Yes,1,6137.25,6137.25,0–6m,0,0,0,1,0,0,1,0,2,3068.625,3,Persona A,High-Risk New Customers,CRITICAL,-1.937018855508521,2.9756880474437097,0.6615909193619705,1
2091-MJTFX,Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,Yes,1,4275.2,130385.25,25–36m,0,1,0,0,1,1,3,0,1,137.90967741935484,1,Persona B,Price-Sensitive Churners,HIGH,-0.3266623738431731,-0.0724747566770455,0.07934140888275681,0
0388-EOPEX,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,Yes,1,6212.400000000001,11639.9,0–6m,1,0,0,0,0,0,1,0,2,2070.8,3,Persona A,High-Risk New Customers,CRITICAL,-1.5816918999036822,2.3751426250630967,0.4192998769892177,1
3161-ONRWK,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,No,0,5498.474999999999,328013.05,49–72m,1,1,1,1,0,0,4,1,1,90.1389344262295,0,Persona C,Engaged Mid-Tier,MEDIUM,1.4926528977205664,-0.8031416156510937,0.038688340146983274,0
2587-EKXTS,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,No,0,9310.25,410415.025,37–48m,1,0,1,1,1,1,5,0,2,206.89444444444445,0,Persona C,Engaged Mid-Tier,MEDIUM,2.286556657640024,1.427079024161255,0.4123490610130595,1
9752-ZNQUT,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,0,4058.1,4058.1,0–6m,0,0,1,0,0,0,1,0,1,2029.05,3,Persona A,High-Risk New Customers,CRITICAL,-2.2921302911571977,1.300876174728545,0.6464330223330028,1
9572-WUKSB,Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,No,0,2496.65,7702.875,0–6m,0,1,0,0,0,0,1,0,1,624.1625,1,Persona B,Price-Sensitive Churners,HIGH,-2.053882683512969,0.1577255666095251,0.5213767600029566,1
3836-FZSDJ,Male,1,Yes,No,71,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901.0,No,0,2074.975,158733.5,49–72m,0,0,0,0,0,0,0,2,0,28.819097222222226,2,Persona D,Loyal High-Value,LOW,-0.3186311251333198,-3.0536510741832146,0.012858001415892346,0
8805-JNRAZ,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,No,0,4108.2,8658.95,0–6m,0,0,1,0,0,0,1,0,1,1369.4,3,Persona A,High-Risk New Customers,CRITICAL,-2.048620859740068,0.8992165360623606,0.43895771297375585,1
3069-SSVSN,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,No,0,2158.475,2158.475,0–6m,0,0,0,0,0,0,0,1,1,1079.2375,2,Persona D,Loyal High-Value,LOW,-2.239324797159019,-0.2113618438621484,0.3012803570574656,1
8015-IHCGW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,No,0,9644.25,703500.025,49–72m,1,1,1,1,1,1,6,2,2,132.11301369863014,0,Persona C,Engaged Mid-Tier,MEDIUM,4.504966693520523,-0.0107377793800805,0.02063755879647834,0
8132-YPVBX,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,No,0,7176.825,42969.1,0–6m,0,0,1,0,0,1,2,0,2,1025.2607142857144,1,Persona B,Price-Sensitive Churners,HIGH,-0.7037528258541217,1.9242442514587064,0.7474760625521967,1
0235-KGSLC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,Yes,1,7143.425,7143.425,0–6m,0,0,0,1,1,0,2,0,2,3571.7125,3,Persona A,High-Risk New Customers,CRITICAL,-1.687774731610775,3.521651747406969,0.8541791855313668,1
1302-UHBDD,Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,No,0,7510.825,137645.575,19–24m,0,0,0,0,1,1,2,0,2,357.6583333333333,1,Persona B,Price-Sensitive Churners,HIGH,0.0589320792648709,1.3750790970159483,0.4256725841101508,1
3722-WPXTK,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,Yes,1,7377.224999999999,7377.224999999999,0–6m,0,0,0,0,1,1,2,0,2,3688.6125,3,Persona A,High-Risk New Customers,CRITICAL,-1.686956499273096,3.632545756043355,0.885869598891046,1
7531-GQHME,Male,0,No,No,12,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,No,0,1674.175,22165.075,7–12m,0,0,0,0,0,0,0,0,0,128.78269230769232,2,Persona D,Loyal High-Value,LOW,-2.42526764443814,-1.1634393868112067,0.08599062350654078,0
1335-NTIUC,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,No,0,2083.325,15885.875,7–12m,0,0,0,0,0,0,0,0,1,208.3325,2,Persona D,Loyal High-Value,LOW,-2.1076277750041923,-0.3144117918217712,0.4632745130339959,1
9367-TCUYN,Female,0,No,No,12,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,223.6,No,0,1678.35,18670.6,7–12m,0,0,0,0,0,0,0,0,0,129.10384615384615,2,Persona D,Loyal High-Value,LOW,-2.434222910787577,-1.1617833384988423,0.08358909645661541,0
1536-HBSWP,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,No,0,4166.65,4166.65,0–6m,0,1,0,0,0,0,1,0,1,2083.325,3,Persona A,High-Risk New Customers,CRITICAL,-2.2917503975718474,1.3523626787382954,0.21104170552033044,0
8573-JGCZW,Male,0,No,No,17,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.65,351.55,No,0,1640.775,29354.425,13–18m,0,0,0,0,0,0,0,1,0,91.15416666666668,2,Persona D,Loyal High-Value,LOW,-2.0066816163669143,-1.8025044654592457,0.045158841474927776,0
2694-CIUMO,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,No,0,6642.425,80013.875,7–12m,0,1,0,0,0,0,1,0,2,510.9557692307693,1,Persona B,Price-Sensitive Churners,HIGH,-0.6672244410584834,1.3657990111042428,0.3227409351200256,1
2027-FECZV,Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,Yes,1,8909.45,104700.65,7–12m,0,0,1,1,1,1,4,0,2,685.3423076923077,1,Persona B,Price-Sensitive Churners,HIGH,0.4379309059749703,2.066605334383206,0.6864594479243098,1
9103-TCIHJ,Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,Yes,1,4650.95,75133.3,13–18m,1,0,0,0,0,0,1,0,1,290.684375,1,Persona B,Price-Sensitive Churners,HIGH,-1.2192639792896798,0.1588389292713823,0.1854786467914072,0
1545-JFUML,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,No,0,8266.5,584049.1,49–72m,1,0,1,1,1,0,4,2,2,114.8125,0,Persona C,Engaged Mid-Tier,MEDIUM,3.460537932413571,-0.3602307521226768,0.050520759780965624,0
0524-IAVZO,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,Yes,1,7097.5,219124.875,25–36m,0,0,0,0,0,1,1,0,2,228.9516129032258,1,Persona B,Price-Sensitive Churners,HIGH,0.1849981275378432,1.0066127893031884,0.6494272983662688,1
5519-TEEUH,Male,0,No,Yes,33,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,20.15,682.15,No,0,1682.525,56959.525,25–36m,0,0,0,0,0,0,0,1,0,49.48602941176471,2,Persona D,Loyal High-Value,LOW,-1.6325204623013132,-2.039291145416981,0.021422022034827112,0
6654-QGBZZ,Female,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,No,0,1661.65,1661.65,0–6m,0,0,0,0,0,0,0,0,0,830.825,2,Persona D,Loyal High-Value,LOW,-2.8940749875658214,-0.5931581225033834,0.5287177386046108,1
2294-DMMUS,Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,No,0,5882.575,359087.575,49–72m,0,0,0,0,1,1,2,0,1,93.37420634920636,1,Persona B,Price-Sensitive Churners,HIGH,0.874699313015512,-0.3623951403020685,0.10156224894355605,0
0017-IUDMW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,No,0,9752.8,706138.625,49–72m,1,1,1,1,1,1,6,2,2,133.6,0,Persona C,Engaged Mid-Tier,MEDIUM,4.528690079834494,0.0085188742862608,0.019636861058816252,0
5018-LXQQG,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,No,0,5536.05,160612.25,25–36m,1,1,0,0,0,1,3,0,1,178.58225806451614,1,Persona B,Price-Sensitive Churners,HIGH,-0.0595487588440303,0.1653386287400817,0.0609162306292992,0
5808-TOTXO,Female,0,No,Yes,3,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4,No,0,1715.925,4792.9,0–6m,0,0,0,0,0,0,0,1,0,428.98125,2,Persona D,Loyal High-Value,LOW,-2.4116456942844238,-1.3948052020459305,0.06329754207335207,0
1174-FGIFN,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,No,0,7552.575,209522.375,25–36m,0,1,0,0,0,1,2,1,2,260.4336206896552,1,Persona B,Price-Sensitive Churners,HIGH,0.7363102300137059,0.6597294776124497,0.2815109735058876,0
0730-KOAVE,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,No,0,7874.05,223754.95,25–36m,1,0,1,0,0,1,3,0,2,254.0016129032258,1,Persona B,Price-Sensitive Churners,HIGH,0.8028968985259086,1.2934714700054235,0.36985235570362374,1
1218-VKFPE,Female,0,Yes,Yes,12,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,233.55,Yes,1,1586.5,19501.425,7–12m,0,0,0,0,0,0,0,0,0,122.03846153846152,2,Persona D,Loyal High-Value,LOW,-2.4441495146063383,-1.182209252694946,0.03366149406290686,0
5313-FPXWG,Male,0,No,No,51,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,1266.4,No,0,2054.1,105744.4,49–72m,0,0,0,0,0,0,0,1,0,39.50192307692308,2,Persona D,Loyal High-Value,LOW,-1.1239900407480865,-2.230679705826368,0.02284655641502756,0
2834-JKOOW,Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,No,0,3832.65,57903.075,13–18m,1,1,1,1,0,0,4,1,1,239.540625,1,Persona B,Price-Sensitive Churners,HIGH,-0.3360654659578285,-0.3471962478520274,0.11462157745317021,0
9430-NKQLY,Male,0,Yes,Yes,72,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1790.8,No,0,2095.85,149531.8,49–72m,0,0,0,0,0,0,0,2,0,28.71027397260274,2,Persona D,Loyal High-Value,LOW,-0.3228972222248801,-3.0614682973423384,0.00997423241624758,0
0363-QJVFX,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,Yes,1,9030.525,286647.15,25–36m,1,1,1,0,1,1,5,0,2,273.6522727272727,1,Persona B,Price-Sensitive Churners,HIGH,1.6754856774704725,1.6043875552136886,0.19550328465335712,0
1658-TJVOA,Female,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,No,0,6187.349999999999,37650.15,0–6m,1,0,0,0,0,0,1,0,2,883.9071428571427,1,Persona B,Price-Sensitive Churners,HIGH,-1.0749008084671048,1.5993071981681422,0.6770717014730046,1
6685-GBWJZ,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,No,0,5911.8,371474.8,49–72m,1,1,1,0,1,0,4,1,1,92.371875,0,Persona C,Engaged Mid-Tier,MEDIUM,1.7273903111959334,-0.7788917423748306,0.04681911390210741,0
6328-ZPBGN,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,Yes,1,7945.025000000001,83303.775,7–12m,0,0,0,0,1,1,2,0,2,662.0854166666667,1,Persona B,Price-Sensitive Churners,HIGH,-0.2730572584010934,1.7649348894407422,0.7672351253280176,1
4003-FUSHP,Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,No,0,5139.425,91282.2,19–24m,0,1,0,0,1,0,2,0,1,256.97125,1,Persona B,Price-Sensitive Churners,HIGH,-0.7726773018709638,0.2357477886089997,0.20317569312537714,0
7690-KPNCU,Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,No,0,6099.675,391502.275,49–72m,1,0,0,1,1,1,4,1,1,93.84115384615384,0,Persona C,Engaged Mid-Tier,MEDIUM,1.828335551714372,-0.7628073660743642,0.06416814653238846,0
